context,question_question,question_answer,multichoice_question_question,multichoice_question_answer,multichoice_question_wrong_answer_1,multichoice_question_wrong_answer_2,multichoice_question_wrong_answer_3
"The play of the Dungeons & Dragons game unfolds according to this basic pattern.
1.	The DM describes the environment. The DM tells the players where their adventurers are and what’s around them, presenting the basic scope of options that present themselves (how many doors lead out of a room, what’s on a table, who’s in the tavern, and so on).
2.	The players describe what they want to do. Sometimes one player speaks for the whole party, saying, “We’ll take the east door,” for example. Other times, different adventurers do different things: one adventurer might search a treasure chest while a second examines an esoteric symbol engraved on a wall and a third keeps watch for monsters. The players don’t need to take turns, but the DM listens to every player and decides how to resolve those actions.",How does a basic game of Dungeons & Dragons progress with respect to the roles of the Dungeon Master and the players?,"In a basic game of Dungeons & Dragons, the Dungeon Master first describes the environment, setting the scene for the players. The players then interpret this setting and describe what they want to do. One player can describe the actions for the whole group, or each player can have individual actions. The Dungeon Master then decides how to resolve these actions.",How does a basic game of Dungeons & Dragons progress with respect to the roles of the Dungeon Master and the players?,"In a basic game of Dungeons & Dragons, the Dungeon Master first describes the environment, setting the scene for the players. The players then interpret this setting and describe what they want to do. One player can describe the actions for the whole group, or each player can have individual actions. The Dungeon Master then decides how to resolve these actions.","In a basic game of Dungeons & Dragons, the players first describe their actions and set the scene for the Dungeon Master, who then interprets this setting and describes the environment based on player's actions.","In a basic game of Dungeons & Dragons, the Dungeon Master decides how to resolve the actions before the players describe what they want to do.","In a basic game of Dungeons & Dragons, each player describes their actions independently and the Dungeon Master creates the environment based on these individual actions."
"Sometimes, resolving a task is easy. If an adventurer wants to walk across a room and open a door, the DM might just say that the door opens and describe what lies beyond. But the door might be locked, the floor might hide a deadly trap, or some other circumstance might make it challenging for an adventurer to complete a task. In those cases, the DM decides what happens, often relying on the roll of a die to determine the results of an action.
3.	The DM narrates the results of the adventurers’ actions. Describing the results often leads to another decision point, which brings the flow of the game right back to step 1.","In a tabletop role-playing game, what is the process that the game master follows when a player's action results in a challenging situation?","In challenging situations, the Dungeon Master decides what happens. This often involves the roll of a die to determine the results of an action. The Dungeon Master then narrates the results of the adventurers’ actions, which usually leads to another decision point, bringing the flow of the game back to the start.","In a tabletop role-playing game, what is the process that the game master follows when a player's action results in a challenging situation?","In challenging situations, the Dungeon Master decides what happens. This often involves the roll of a die to determine the results of an action. The Dungeon Master then narrates the results of the adventurers’ actions, which usually leads to another decision point, bringing the flow of the game back to the start.","The player themselves decide what happens in challenging situations, the game master merely aids in visualizing the outcome.",The game master instantly decides the outcome without any dice roll or consideration of the circumstances.,"In challenging situations, the game master consults the official game rulebook and follows the instructions stated there."
"3.	The DM narrates the results of the adventurers’ actions. Describing the results often leads to another decision point, which brings the flow of the game right back to step 1.
 This pattern holds whether the adventurers are cautiously exploring a ruin, talking to a devious prince, or locked in mortal combat against a mighty dragon. In certain situations, particularly combat, the action is more structured and the players (and DM) do take turns choosing and resolving actions. But most of the time, play is fluid and flexible, adapting to the circumstances of the adventure.",How does the nature of gameplay in a tabletop role-playing game like Dungeons & Dragons typically vary with the circumstances?,"Most of the time, play is fluid and flexible, adapting to the circumstances of the adventure.",How does the nature of gameplay in a tabletop role-playing game like Dungeons & Dragons typically vary with the circumstances?,"Most of the time, play is fluid and flexible, adapting to the circumstances of the adventure.",Gameplay is always structured with clear turns and actions in all circumstances.,The nature of gameplay does not vary regardless of the circumstances encountered.,"Gameplay typically involves physical challenges based on the circumstances, like quick reflex tests or strength-based tasks."
"Often the action of an adventure takes place in the imagination of the players and DM, relying on the DM’s verbal descriptions to set the scene. Some DMs like to use music, art, or recorded sound effects to help set the mood, and many players and DMs alike adopt different voices for the various adventurers, monsters, and other characters they play in the game. Sometimes, a DM might lay out a map and use tokens or miniature figures to represent each creature involved in a scene to help the players keep track of where everyone is.","What methods can a Dungeon Master use to help set the scene in a tabletop role-playing game, and how do players also contribute to character portrayal?","A Dungeon Master can use music, art, or recorded sound effects to help set the mood of the game. They might also lay out a map and use tokens or miniature figures to represent each creature involved in a scene to help the players keep track of where everyone is. Both the Dungeon Master and the players adopt different voices for the various adventurers, monsters, and other characters they play in the game.","What methods can a Dungeon Master use to help set the scene in a tabletop role-playing game, and how do players also contribute to character portrayal?","A Dungeon Master can use music, art, or recorded sound effects to help set the mood of the game. They might also lay out a map and use tokens or miniature figures to represent each creature involved in a scene to help the players keep track of where everyone is. Both the Dungeon Master and the players adopt different voices for the various adventurers, monsters, and other characters they play in the game.","A Dungeon Master can use board game style cards to represent each creature involved in a scene, and music to set the mood.","Players contribute to the game by taking active part in the setting description, adorning the locations with their imaginative elements.","A Dungeon Master predominantly narrates the story, setting the scene with verbal descriptions, while players contribute by operating within the given narrative."
"The game uses polyhedral dice with different numbers of sides. You can find dice like these in game stores and in many bookstores.
In these rules, the different dice are referred to by the letter d followed by the number of sides: d4, d6, d8, d10, d12, and d20. For instance, a d6 is a six-sided die (the typical cube that many games use).
Percentile dice, or d100, work a little differently. You generate a number between 1 and 100 by rolling two different ten-sided dice numbered from 0 to 9. One die (designated before you roll) gives the tens digit, and the other gives the ones digit. If you roll a 7 and a 1, for example, the number rolled is 71. Two 0s represent 100. Some ten-sided dice are numbered in tens (00, 10, 20, and so on), making it easier to distinguish the tens digit from the ones digit. In this case, a roll of 70 and 1 is 71, and 00 and 0 is 100.","In the game Dungeons & Dragons, how is the result of a roll of percentile dice, or d100, generated and read, particularly when the ten-sided dice are numbered in tens?","In Dungeons & Dragons, a number between 1 and 100 is generated by rolling two different ten-sided dice numbered from 0 to 9 for a percentile dice, or d100. One die (designated before you roll) gives the tens digit, and the other gives the ones digit. For example, if you roll a 7 and a 1, the number rolled is 71. Two 0s represent 100. When the ten-sided dice are numbered in tens (00, 10, 20, and so on), making it easier to distinguish the tens digit from the ones digit. In this case, a roll of 70 and 1 is 71, and 00 and 0 is 100.","In the game Dungeons & Dragons, how is the result of a roll of percentile dice, or d100, generated and read, particularly when the ten-sided dice are numbered in tens?","In Dungeons & Dragons, a number between 1 and 100 is generated by rolling two different ten-sided dice numbered from 0 to 9 for a percentile dice, or d100. One die (designated before you roll) gives the tens digit, and the other gives the ones digit. For example, if you roll a 7 and a 1, the number rolled is 71. Two 0s represent 100. When the ten-sided dice are numbered in tens (00, 10, 20, and so on), making it easier to distinguish the tens digit from the ones digit. In this case, a roll of 70 and 1 is 71, and 00 and 0 is 100.","In Dungeons & Dragons, a d100 roll is generated by rolling two different ten-sided dice numbered from 1 to 10. The die rolling the higher number gives the tens digit, and the other gives the ones digit.","In Dungeons & Dragons, a d100 roll is generated by rolling two different ten-sided dice, and then the numbers rolled are added together to give a number between 2 and 20.","In the game Dungeons & Dragons, the result of a roll of a percentile dice, or d100, is generated by rolling two different twenty-sided dice. The dice are numbered from 0 to 9 and from 10 to 20 respectively."
"When you need to roll dice, the rules tell you how many dice to roll of a certain type, as well as what modifiers to add. For example, “3d8 + 5” means you roll three eightsided dice, add them together, and add 5 to the total.  The same d notation appears in the expressions “1d3” and “1d2.” To simulate the roll of 1d3, roll a d6 and divide the number rolled by 2 (round up). To simulate the roll of 1d2, roll any die and assign a 1 or 2 to the roll depending on whether it was odd or even. (Alternatively, if the number rolled is more than half the number of sides on the die, it’s a 2.)",How can one simulate a roll of 1d3 or 1d2 in a tabletop role-playing game using a d6 or any die?,"To simulate the roll of 1d3, one should roll a d6 and divide the number rolled by 2, rounding up. To simulate the roll of 1d2, one can roll any die and assign a 1 or 2 to the roll depending on whether it was odd or even.",How can one simulate a roll of 1d3 or 1d2 in a tabletop role-playing game using a d6 or any die?,"To simulate the roll of 1d3, one should roll a d6 and divide the number rolled by 2, rounding up. To simulate the roll of 1d2, one can roll any die and assign a 1 or 2 to the roll depending on whether it was odd or even.","To simulate the roll of 1d3, one should roll a d6 and subtract 3. To simulate the roll of 1d2, one can roll a d6 and divide the number rolled by 3.","To simulate the roll of 1d3, one should roll a d10 and divide the number rolled by 3, rounding up. To simulate the roll of 1d2, one can roll a d20 and assign a 1 or 2 to the roll depending on whether it was odd or even.","To simulate the roll of 1d3, one should roll a d6 and divide the number rolled by 2. To simulate the roll of 1d2, one can roll any die and assign a 1 or 2 to the roll depending on whether the number rolled is more than half the number of sides on the die."
"Does an adventurer’s sword swing hurt a dragon or just bounce off its iron-hard scales? Will the ogre believe an outrageous bluff? Can a character swim across a raging river? Can a character avoid the main blast of a fireball, or does he or she take full damage from the blaze? In cases where the outcome of an action is uncertain, the Dungeons & Dragons game relies on rolls of a 20-sided die, a d20, to determine success or failure.  Every character and monster in the game has capabilities defined by six ability scores. The abilities are Strength, Dexterity, Constitution, Intelligence, Wisdom, and Charisma, and they typically range from 3 to 18 for most adventurers. (Monsters might have scores as low as 1 or as high as 30.) These ability scores, and the ability modifiers derived from them, are the basis for almost every d20 roll that a player makes on a character’s or monster’s behalf.","In the gameplay of Dungeons & Dragons, how is the success or failure of an action determined?","The success or failure of an action is determined by rolls of a 20-sided die, a d20. The game takes into consideration the character's ability scores like strength, dexterity, constitution, intelligence, wisdom, and charisma, which influence the d20 roll.","In the gameplay of Dungeons & Dragons, how is the success or failure of an action determined?","The success or failure of an action is determined by rolls of a 20-sided die, a d20. The game takes into consideration the character's ability scores like strength, dexterity, constitution, intelligence, wisdom, and charisma, which influence the d20 roll.","The success or failure of an action is determined by various dice rolls, including d4, d6, d8, d10, d12, and d20, depending on the action being taken.",The success or failure of an action is determined by the player's ability to strategize and make decisions within the game’s rules.,The success or failure of an action is determined by the level and experience of the character attempting the action.
"Ability checks, attack rolls, and saving throws are the three main kinds of d20 rolls, forming the core of the rules of the game. All three follow these simple steps.
1.	Roll the die and add a modifier. Roll a d20 and add the relevant modifier. This is typically the modifier derived from one of the six ability scores, and it sometimes includes a proficiency bonus to reflect a character’s particular skill. (See chapter 1 for details on each ability and how to determine an ability’s modifier.)
2.	Apply circumstantial bonuses and penalties. A class feature, a spell, a particular circumstance, or some other effect might give a bonus or penalty to the check.",What are the steps involved in making a d20 roll in a tabletop role-playing game?,"First, you roll the die and add a relevant modifier, which is often the modifier derived from one of the six ability scores, and at times includes a proficiency bonus to reflect a character’s skill. Second, you apply circumstantial bonuses and penalties, which could be given by a class feature, a spell, a particular circumstance, or some other effect.",What are the steps involved in making a d20 roll in a tabletop role-playing game?,"First, you roll the die and add a relevant modifier, which is often the modifier derived from one of the six ability scores, and at times includes a proficiency bonus to reflect a character’s skill. Second, you apply circumstantial bonuses and penalties, which could be given by a class feature, a spell, a particular circumstance, or some other effect.","First, you decide what ability score to use and then roll the die. Second, you add the proficiency bonus if you are skilled in the task at hand. Third, any additional bonuses or penalties due to spells or circumstances are applied.","First, you roll the die and take note of the number. Second, you subtract any penalties given by a class feature, a spell, a particular circumstance, or some other effect. Third, you add any bonuses along with the relevant ability score modifier.","First, you roll the die. Second, determine the relevant ability score and add its modifier to the outcome. Third, if any class features, spells, circumstances, or other effects are present, adjust the roll with these bonuses or penalties and your proficiency bonus."
"2.	Apply circumstantial bonuses and penalties. A class feature, a spell, a particular circumstance, or some other effect might give a bonus or penalty to the check.
3.	Compare the total to a target number. If the total equals or exceeds the target number, the ability check, attack roll, or saving throw is a success. Otherwise, it’s a failure. The DM is usually the one who determines target numbers and tells players whether their ability checks, attack rolls, and saving throws succeed or fail.  The target number for an ability check or a saving throw is called a Difficulty Class (DC). The target number for an attack roll is called an Armor Class (AC).  This simple rule governs the resolution of most tasks in D&D play. Chapter 7 provides more detailed rules for using the d20 in the game.","In a tabletop role-playing game, how is success or failure determined when an action is taken?","The success or failure of an action is determined by comparing the total number (including any circumstantial bonuses and penalties) to a target number. If the total equals or exceeds the target number, the action is successful. Otherwise, it's a failure. The target number for an ability check or a saving throw is called a Difficulty Class (DC), while the target number for an attack roll is called an Armor Class (AC). The individual who runs the game usually determines these target numbers.","In a tabletop role-playing game, how is success or failure determined when an action is taken?","The success or failure of an action is determined by comparing the total number (including any circumstantial bonuses and penalties) to a target number. If the total equals or exceeds the target number, the action is successful. Otherwise, it's a failure. The target number for an ability check or a saving throw is called a Difficulty Class (DC), while the target number for an attack roll is called an Armor Class (AC). The individual who runs the game usually determines these target numbers.","The success or failure of an action is determined solely by the roll of a dice, with higher numbers indicating success.",The success or failure of an action is determined by comparing the character's level to the level of the action or opponent.,The success or failure of an action is determined solely by the Game Master's decision.
"Sometimes an ability check, attack roll, or saving throw is modified by special situations called advantage and disadvantage. Advantage reflects the positive circumstances surrounding a d20 roll, while disadvantage reflects the opposite. When you have either advantage or disadvantage, you roll a second d20 when you make the roll. Use the higher of the two rolls if you have advantage, and use the lower roll if you have disadvantage. For example, if you have disadvantage and roll a 17 and a 5, you use the 5. If you instead have advantage and roll those numbers, you use the 17.
More detailed rules for advantage and disadvantage are presented in chapter 7.","In a tabletop role-playing game, how is a roll affected by the terms 'advantage' and 'disadvantage'?","When you have either advantage or disadvantage, you roll a second d20 when you make the roll. Use the higher of the two rolls if you have advantage, and use the lower roll if you have disadvantage.","In a tabletop role-playing game, how is a roll affected by the terms 'advantage' and 'disadvantage'?","When you have either advantage or disadvantage, you roll a second d20 when you make the roll. Use the higher of the two rolls if you have advantage, and use the lower roll if you have disadvantage.","When you have either advantage or disadvantage, you roll a second d20 when you make the roll. With advantage, you can choose whichever roll you prefer, and with disadvantage, you must subtract 5 from your roll.","When you have either advantage or disadvantage, you roll a second d20 when you make the roll. Use the lower of the two rolls if you have advantage, and use the higher roll if you have disadvantage.","In a tabletop role-playing game, 'advantage' and 'disadvantage' are terms which determine the type of die you must roll. With advantage, you roll a d20, but with disadvantage, you roll a d12 or even a d10."
